0.001,-0.31674,180.96
0.0015478,-0.31419,181.49
0.0024651,-0.30745,182.37
0.0039259,-0.2904,183.77
0.0062525,-0.24747,185.97
0.0099579,-0.14044,189.42
0.01358,0.0070663,192.67
0.021628,0.46392,199.3
0.034445,1.4432,207.84
0.054858,3.2339,216.52
0.087368,5.9029,221.79
0.11915,8.0485,221.56
0.18976,11.487,213.02
0.30221,14.507,190.98
0.48131,15.376,154.19
0.76654,12.651,115.99
1.0454,9.4129,96.362
1.6649,3.4145,76.649
2.6515,-3.3212,68.568
4.2229,-10.069,72.461
6.7254,-15.799,86.43
8.3972,-17.812,93.002
9.5985,-18.865,94.418
11.259,-20.333,91.809
13.323,-21.676,86.02
14.674,-18.575,78.669
15.511,-8.6031,42.373
