0.001,-0.10596,178.93
0.0013708,-0.10799,178.53
0.0021793,-0.11463,177.66
0.0034645,-0.13135,176.29
0.0055076,-0.17332,174.12
0.0087557,-0.27759,170.75
0.011926,-0.42095,167.58
0.01896,-0.86408,161.09
0.030141,-1.8131,152.72
0.047917,-3.549,144.2
0.076176,-6.1306,138.98
0.10376,-8.1862,139.16
0.16495,-11.388,147.16
0.26223,-13.999,166.56
0.41689,-14.716,195.8
0.66274,-12.911,224.91
1,-9.9793,245.04
1.4351,-6.898,259.1
2.2815,-2.365,275.03
3.1204,1.3345,285.8
3.574,3.2578,290.51
4.7888,8.7773,297.81
5.7965,13.584,289.24
6.7346,15.491,270.74
8.365,16.474,263.82
9.804,18.641,262.72
11.195,20.981,260.15
12.988,24.877,258.97
14.428,30.99,258.15
15.321,40.555,244.49
