0.01,-14.255,539.03
0.028933,-14.253,537.2
0.046153,-14.25,535.54
0.073621,-14.242,532.89
0.10051,-14.231,530.3
0.16033,-14.193,524.58
0.25576,-14.101,515.59
0.40798,-13.886,501.77
0.65079,-13.433,481.53
1,-12.742,456.76
1.4173,-12.077,433.14
2.2608,-11.43,398.99
3.6064,-11.659,364.3
5.7529,-13.429,331.05
6.6244,-14.32,321.75
7.3968,-15.111,314.74
8.734,-16.406,304.09
9.2946,-16.903,299.76
10,-17.483,294
10.571,-17.914,288.74
10.882,-18.134,285.47
11.367,-18.457,279.21
11.555,-18.578,275.91
11.842,-18.799,266.4
11.952,-19.136,252.91
12.134,-19.421,-65.198
12.247,-19.117,-78.753
12.551,-19.185,-89.409
12.759,-19.281,-94.061
13.327,-19.544,-106.3
13.72,-19.712,-115.65
14.823,-20.08,-148.25
15.017,-20.122,-154.91
