0.001,-33.788,3.439
0.0010351,-33.787,3.5596
0.0012075,-33.784,4.1517
0.0014086,-33.778,4.8419
0.0016431,-33.771,5.6463
0.0019168,-33.762,6.5837
0.002236,-33.749,7.6754
0.0026084,-33.731,8.9462
0.0030428,-33.708,10.424
0.0035495,-33.676,12.142
0.0041406,-33.632,14.134
0.0048302,-33.573,16.442
0.0056346,-33.494,19.107
0.006573,-33.387,22.177
0.0076676,-33.245,25.695
0.0089445,-33.056,29.704
0.01,-32.883,32.935
0.010434,-32.807,34.241
0.012172,-32.482,39.326
0.014199,-32.062,44.961
0.016563,-31.528,51.12
0.019322,-30.858,57.741
0.02254,-30.034,64.728
0.026293,-29.039,71.947
0.030672,-27.86,79.234
0.03578,-26.492,86.405
0.041739,-24.934,93.262
0.04869,-23.19,99.609
0.056799,-21.272,105.25
0.066258,-19.194,110.02
0.077292,-16.973,113.75
0.090164,-14.626,116.28
0.1,-12.987,117.21
0.10518,-12.171,117.43
0.1227,-9.6272,116.99
0.14313,-7.0202,114.67
0.16697,-4.3924,110.11
0.19477,-1.824,102.83
0.22721,0.53837,92.474
0.26505,2.4771,79.246
0.30919,3.7905,64.418
0.36068,4.4484,49.985
0.42075,4.6136,37.437
0.49081,4.4947,27.168
0.57255,4.2366,18.896
0.6679,3.9115,12.182
0.77914,3.5474,6.671
0.90889,3.152,2.1342
1,2.892,-0.24614
1.0603,2.7274,-1.5483
1.2368,2.2773,-4.4212
1.4428,1.8115,-6.4915
1.6831,1.3459,-7.7628
1.9634,0.90202,-8.2662
2.2904,0.50293,-8.0802
2.6718,0.16915,-7.3369
3.1167,-0.085882,-6.2101
3.6358,-0.25855,-4.8893
4.2413,-0.35501,-3.5465
4.9476,-0.38847,-2.311
5.7716,-0.37495,-1.2586
6.7327,-0.32926,-0.41906
7.5732,-0.27987,0.076634
7.6028,-0.27807,0.090942
8.6765,-0.21246,0.49396
8.7051,-0.21073,0.50198
9.7404,-0.15001,0.71513
9.7672,-0.14851,0.71885
10,-0.13556,0.74792
10.747,-0.096151,0.80494
10.772,-0.094935,0.80596
11.685,-0.051811,0.81456
11.706,-0.050878,0.81417
12.547,-0.015575,0.78343
12.565,-0.014862,0.78253
13.33,0.015951,0.73617
13.344,0.016534,0.73519
14.034,0.047596,0.67549
14.044,0.04812,0.67431
14.662,0.083404,0.56674
14.669,0.083838,0.56493
15.218,0.11839,0.33983
15.222,0.11857,0.33792
15.708,0.13337,0
