0.001,-0.32763,178.93
0.0014115,-0.32981,178.5
0.0022404,-0.33645,177.61
0.0035561,-0.35314,176.22
0.0056445,-0.3949,174.02
0.0089592,-0.49838,170.6
0.012191,-0.64041,167.38
0.01935,-1.0792,160.79
0.030713,-2.0208,152.21
0.04875,-3.7559,143.27
0.077379,-6.3773,137.33
0.10529,-8.5137,136.91
0.16712,-11.988,144.28
0.26526,-15.042,165.17
0.42104,-15.771,199.21
0.6683,-13.311,230.39
1,-9.9902,248.95
1.4434,-6.6591,261.49
2.291,-2.0838,275.01
3.35,2.3904,286.12
4.6414,7.6788,294.74
5.731,12.704,291.12
6.6087,15.285,273.93
7.3961,15.504,264.68
8.0343,15.858,263.84
9.5141,17.983,263.48
10.865,20.248,260.74
12.911,24.485,258.79
14.388,30.56,257.82
15.308,40.06,243.74
