0.001,-1.0591,181.18
0.0010241,-1.0589,181.21
0.0011949,-1.0578,181.41
0.0013941,-1.0563,181.65
0.0016266,-1.0543,181.92
0.0018979,-1.0515,182.24
0.0022143,-1.0477,182.62
0.0025836,-1.0425,183.05
0.0030144,-1.0354,183.56
0.003517,-1.0259,184.15
0.0041035,-1.0129,184.84
0.0047878,-0.99526,185.63
0.0055861,-0.97137,186.56
0.0065176,-0.93905,187.63
0.0076044,-0.89542,188.86
0.0088725,-0.83667,190.29
0.01,-0.77758,191.53
0.010352,-0.75786,191.91
0.012078,-0.65269,193.76
0.014092,-0.51324,195.85
0.016442,-0.32986,198.17
0.019184,-0.091246,200.71
0.022383,0.21523,203.45
0.026115,0.60282,206.33
0.03047,1.0843,209.25
0.035551,1.6704,212.11
0.041479,2.3692,214.75
0.048396,3.1847,217.02
0.056466,4.117,218.73
0.065881,5.1635,219.68
0.07354,5.9766,219.78
0.084864,7.1146,219.01
0.096525,8.2074,217.25
0.1,8.5179,216.57
0.10837,9.2372,214.62
0.12025,10.189,211.21
0.13204,11.048,207.13
0.14362,11.802,202.5
0.15489,12.441,197.48
0.16705,13.015,191.59
0.1817,13.531,184.02
0.19952,13.893,174.53
0.22139,13.962,163.22
0.24856,13.602,150.72
0.28271,12.752,138.16
0.32624,11.459,126.57
0.35936,10.482,120.14
0.41928,8.8601,111.75
0.48919,7.2239,105.06
0.57077,5.5986,99.558
0.66594,3.9856,94.884
0.77699,2.3783,90.816
0.90655,0.76951,87.22
1,-0.25676,85.145
1.0577,-0.845,84.025
1.2341,-2.4649,81.189
1.4399,-4.0851,78.681
1.68,-5.6961,76.458
1.9601,-7.2862,74.456
2.287,-8.8432,72.583
2.6683,-10.356,70.72
3.1133,-11.817,68.731
3.6324,-13.219,66.466
4.2382,-14.556,63.767
4.9449,-15.826,60.465
5.7694,-17.026,56.388
6.7315,-18.153,51.368
7.854,-19.202,45.258
8.2102,-19.487,43.281
8.2401,-19.51,43.115
9.3225,-20.255,37.037
9.3511,-20.272,36.875
10,-20.641,33.199
10.407,-20.847,30.885
10.434,-20.86,30.735
11.448,-21.288,24.949
11.472,-21.297,24.816
12.434,-21.6,19.304
12.453,-21.605,19.193
13.356,-21.803,13.983
13.371,-21.806,13.896
14.21,-21.92,8.9875
14.22,-21.921,8.9272
14.994,-21.973,4.3154
14.999,-21.974,4.2844
15.708,-21.988,0
