0.001,-65.694,271.09
0.0011504,-64.476,271.25
0.0013431,-63.13,271.46
0.0015682,-61.783,271.7
0.0018309,-60.436,271.99
0.0021376,-59.087,272.32
0.0024957,-57.738,272.71
0.0029138,-56.387,273.16
0.0034019,-55.035,273.69
0.0039719,-53.679,274.3
0.0046373,-52.32,275.01
0.0054141,-50.957,275.84
0.0063211,-49.586,276.8
0.0073801,-48.207,277.92
0.0086165,-46.816,279.2
0.01,-45.464,280.62
0.01006,-45.41,280.68
0.011745,-43.982,282.37
0.013713,-42.527,284.28
0.01601,-41.037,286.44
0.018692,-39.502,288.83
0.021824,-37.911,291.43
0.02548,-36.254,294.22
0.029749,-34.517,297.13
0.034732,-32.693,300.06
0.040551,-30.774,302.9
0.047345,-28.758,305.52
0.055276,-26.65,307.76
0.064536,-24.459,309.49
0.075348,-22.198,310.59
0.087971,-19.884,310.95
0.1,-17.942,310.62
0.10271,-17.536,310.48
0.11991,-15.175,309.14
0.14,-12.822,306.86
0.16346,-10.496,303.63
0.19084,-8.2168,299.43
0.22281,-6.0036,294.24
0.26014,-3.8738,288.02
0.30372,-1.8464,280.74
0.3546,0.054066,272.3
0.41401,1.7878,262.58
0.48337,3.2881,251.48
0.56435,4.456,239.12
0.65889,5.181,226.04
0.76927,5.4014,213.28
0.89815,5.1574,202.05
1,4.7808,195.61
1.0486,4.5758,193.15
1.2243,3.8036,186.85
1.4294,2.9588,182.99
1.6688,2.1207,181.26
1.9484,1.3368,181.34
2.2748,0.63278,182.91
2.6559,0.019271,185.71
3.1009,-0.50382,189.54
3.6204,-0.94445,194.25
4.2269,-1.3164,199.71
4.935,-1.6378,205.85
5.7618,-1.9315,212.6
6.727,-2.2261,219.86
7.3455,-2.4081,224.15
7.7353,-2.5247,226.7
8.106,-2.6386,229.02
8.4398,-2.7446,231
8.8445,-2.8783,233.28
9.2221,-3.0089,235.28
9.4722,-3.0986,236.52
10,-3.2959,238.96
10.425,-3.4613,240.72
11.29,-3.7983,243.72
12.063,-4.0478,245.75
12.745,-4.1223,247.1
13.342,-3.9147,248.02
13.858,-3.3089,248.69
14.303,-2.1914,249
14.683,-0.45406,248.5
15.007,2.0205,246.05
15.281,5.3784,239.06
15.513,9.5577,220.46
15.708,12.161,180
