0.001,0.0013399,181.08
0.0015742,0.0048472,181.69
0.0025048,0.01384,182.69
0.0039856,0.036523,184.27
0.0063416,0.093405,186.76
0.01,0.22997,190.52
0.013753,0.42563,194.18
0.021882,1.0047,201.27
0.034818,2.1868,209.81
0.055401,4.195,217.37
0.088151,6.9352,220.32
0.12014,8.9651,218.23
0.19117,11.903,207.75
0.30417,14.188,187.79
0.48398,15.151,157.83
0.77009,13.573,119.3
1.0496,10.515,94.874
1.67,3.8864,71.132
2.6573,-3.4909,63.9
4.2281,-10.547,70.686
6.398,-15.62,86.21
8.5961,-17.834,95.061
10,-19.001,93.266
11.727,-21.021,89.613
13.754,-21.173,84.912
15.099,-15.243,57.707
