0.01,-14.28,179.02
0.02867,-14.278,177.2
0.045768,-14.275,175.54
0.073063,-14.267,172.88
0.1,-14.255,170.26
0.15932,-14.218,164.53
0.25433,-14.126,155.5
0.40602,-13.91,141.61
0.64816,-13.456,121.28
1,-12.759,96.231
1.4133,-12.1,72.836
2.2562,-11.448,38.796
3.312,-11.524,10.36
3.785,-11.757,0.5211
4.6284,-12.371,-14.088
4.9903,-12.691,-19.432
5.5894,-13.266,-27.286
5.832,-13.511,-30.161
6.2168,-13.905,-34.417
6.3677,-14.06,-36.004
6.601,-14.296,-38.422
6.6911,-14.381,-39.4
6.828,-14.459,-41.619
6.8806,-30.985,-62.738
6.9966,-14.769,-41.27
7.0755,-14.833,-42.203
7.2888,-15.04,-44.223
7.4348,-15.186,-45.487
7.8376,-15.587,-48.771
8.1177,-15.86,-50.939
8.9146,-16.597,-56.838
9.4869,-17.083,-61.039
10.228,-17.65,-66.78
11.481,-18.432,-78.563
12.524,-18.902,-92.33
14.224,-19.293,-129.39
15.018,-19.342,-154.86
