0.001,0.0069492,181.05
0.0013818,0.0090037,181.45
0.0021958,0.015576,182.31
0.0034892,0.032127,183.66
0.0055446,0.073632,185.79
0.0088107,0.17665,189.11
0.011998,0.31819,192.24
0.019065,0.7553,198.61
0.030296,1.6903,206.83
0.048143,3.3965,215.16
0.076502,5.9195,220.21
0.10418,7.9105,220.05
0.16554,10.988,212.75
0.26306,13.647,195.71
0.41801,15.173,168.07
0.66425,14.431,130.78
1,10.918,97.725
1.4374,6.0171,77.043
2.2841,-1.1757,65.194
3.6296,-8.3436,67.697
5.192,-13.239,78.187
7.3512,-16.691,91.299
9.3431,-18.486,93.758
10.578,-19.809,92.091
12.676,-21.439,89.277
14.501,-18.742,69.772
15.708,-13.573,0
