0.001,-65.728,271.09
0.0011505,-64.509,271.25
0.0013433,-63.163,271.46
0.0015683,-61.816,271.7
0.001831,-60.468,271.99
0.0021378,-59.12,272.32
0.0024959,-57.771,272.71
0.002914,-56.42,273.16
0.0034022,-55.067,273.69
0.0039722,-53.712,274.3
0.0046376,-52.353,275.01
0.0054145,-50.99,275.84
0.0063216,-49.619,276.8
0.0073806,-48.24,277.92
0.0086171,-46.849,279.2
0.01,-45.498,280.62
0.010061,-45.442,280.68
0.011746,-44.015,282.37
0.013714,-42.56,284.28
0.016011,-41.07,286.44
0.018694,-39.535,288.83
0.021825,-37.944,291.43
0.025482,-36.287,294.22
0.02975,-34.55,297.13
0.034734,-32.726,300.06
0.040553,-30.807,302.9
0.047347,-28.791,305.52
0.055279,-26.683,307.76
0.06454,-24.491,309.49
0.075352,-22.23,310.59
0.087975,-19.916,310.94
0.1,-17.975,310.62
0.10271,-17.568,310.48
0.11992,-15.206,309.13
0.14001,-12.853,306.85
0.16347,-10.526,303.61
0.19085,-8.2477,299.4
0.22282,-6.0353,294.19
0.26015,-3.9073,287.96
0.30373,-1.8831,280.66
0.35462,0.012015,272.21
0.41402,1.7383,262.49
0.48338,3.2301,251.42
0.56436,4.3904,239.12
0.65891,5.1129,226.12
0.76929,5.3379,213.47
0.89817,5.1047,202.3
1,4.7373,195.89
1.0486,4.5362,193.44
1.2243,3.7757,187.13
1.4294,2.9402,183.24
1.6689,2.1085,181.49
1.9485,1.3287,181.53
2.2749,0.62684,183.07
2.656,0.014205,185.85
3.1009,-0.50896,189.66
3.6204,-0.95032,194.35
4.2269,-1.3234,199.81
4.935,-1.6463,205.95
5.7618,-1.9415,212.71
6.727,-2.2376,219.99
7.3536,-2.4227,224.34
7.798,-2.5562,227.25
8.1289,-2.6585,229.31
8.4475,-2.76,231.2
8.9053,-2.9122,233.77
9.2443,-3.0304,235.54
9.4793,-3.1151,236.71
10,-3.311,239.1
10.335,-3.4421,240.49
10.432,-3.4807,240.87
11.296,-3.8242,243.81
12.068,-4.0863,245.76
12.75,-4.1808,247
13.345,-4.0008,247.82
13.861,-3.4282,248.41
14.305,-2.3455,248.69
14.685,-0.6397,248.2
15.008,1.8107,245.83
15.282,5.1542,238.93
15.513,9.3304,220.43
15.708,11.938,180
