0.001,-0.14052,178.89
0.001533,-0.1439,178.29
0.0024427,-0.15294,177.28
0.0038923,-0.17582,175.68
0.0062023,-0.23334,173.15
0.009883,-0.37593,169.24
0.013483,-0.57044,165.6
0.021484,-1.1586,158.38
0.034234,-2.357,149.7
0.054551,-4.3823,141.99
0.086924,-7.1242,138.81
0.11859,-9.1435,140.56
0.18896,-12.092,149.88
0.3011,-14.621,168.01
0.47979,-16.187,199.24
0.76453,-14.041,242.69
1.043,-10.253,262.96
1.662,-4.1579,276.78
2.6483,1.5982,282.2
3.9593,6.8522,283.78
5.4888,11.767,279.27
6.9117,15.15,268.19
8.7034,17.21,254.34
10,18.069,251.22
11.025,19.02,252.79
13.009,22.84,263.17
14.292,28.882,275.56
15.078,39.579,281.3
15.571,46.372,187.22
