0.001,-0.0056699,538.49
0.0014098,-0.0087081,537.87
0.0022379,-0.017988,536.62
0.0035524,-0.041287,534.64
0.0056389,-0.099474,531.53
0.0089509,-0.2429,526.69
0.01218,-0.43812,522.15
0.019334,-1.0301,512.91
0.03069,-2.2554,500.85
0.048716,-4.413,487.57
0.07733,-7.6094,475.48
0.10523,-10.335,468.83
0.15687,-14.867,461.74
0.22013,-20.735,455.81
0.26859,-27.071,449.25
0.30189,-34.981,433.79
0.32334,-42.753,369.23
0.34631,-35.165,301.75
0.38924,-27.107,285.99
0.47493,-20.662,280.19
0.66644,-14.617,277.04
0.9091,-10.719,275.88
1.2371,-7.4075,275.48
1.9637,-2.7804,275.76
3.117,1.9477,276.43
4.9478,7.2642,275.04
6.5621,10.851,270.35
8.3503,13.821,263.51
9.2011,14.975,260.98
10,16.026,259.49
11.118,17.644,259.01
11.642,18.538,259.39
12.409,20.109,260.56
12.741,20.916,261.29
13.207,22.185,262.73
13.411,22.753,264
13.683,24.257,270.75
13.829,25.374,266.13
14.177,26.754,264.99
14.429,28.203,265.61
15.071,34.133,267.46
15.589,48.676,267.46
