0.001,-0.051749,538.74
0.0015266,-0.054345,538.07
0.0024331,-0.061343,536.93
0.003878,-0.079072,535.11
0.0061808,-0.12381,532.24
0.009851,-0.23553,527.73
0.013441,-0.38982,523.43
0.021423,-0.86925,514.48
0.034144,-1.9041,502.24
0.054419,-3.8278,487.68
0.086734,-6.8203,472.85
0.11834,-9.4304,463.33
0.17366,-13.5,450.77
0.24623,-18.627,432.99
0.30997,-23.071,405.74
0.36314,-24.88,368.66
0.44371,-22.18,324.89
0.60129,-16.5,299.02
0.89203,-11.142,287.88
1.2171,-7.7,284.11
1.9399,-2.9436,281.93
3.0535,1.795,281.91
3.5468,3.4898,282
4.3346,5.9508,281.72
4.7644,7.22,281.2
5.3494,8.9282,279.74
5.688,9.9474,278.03
6.0697,11.102,273.57
6.3264,11.382,267.41
6.5736,10.77,266.18
6.8506,10.982,270.64
7.3128,12.172,272.41
7.7712,13.218,271.36
8.7328,15.005,267.64
9.5875,16.345,264.56
10.567,17.812,262.16
12.761,22.131,261.62
14.194,27.619,263.18
15.071,35.001,261.82
15.589,48.286,238.75
