0.001,-1.4539,178.98
0.0013952,-1.4556,178.58
0.0022158,-1.4606,177.75
0.0035193,-1.4734,176.42
0.0055895,-1.5054,174.33
0.0088775,-1.5851,171.06
0.012085,-1.6956,167.94
0.019194,-2.0432,161.39
0.030484,-2.8207,152.32
0.048416,-4.3561,141.54
0.076897,-6.9111,131.68
0.10468,-9.2198,127.37
0.16625,-13.691,127.45
0.21791,-17.065,134.53
0.28285,-20.835,153.91
0.34026,-22.674,181.74
0.42805,-21.252,220.23
0.59953,-16.278,247.8
0.90672,-11.138,260.07
1.2343,-7.8611,264.86
1.9604,-3.2463,269.85
3.1135,1.4766,273.61
4.9451,6.8202,274.94
6.0091,9.3476,273.41
7.5859,12.464,268.8
8.3139,13.661,266.35
9.5291,15.406,262.98
10.51,16.695,261.82
11.568,18.236,266.31
12.173,20.472,267.61
12.823,22.182,264.8
13.789,25.409,265.35
14.827,31.988,267.54
15.446,42.49,268.82
