0.001,0.45313,180.77
0.0016552,0.45519,181.27
0.0026265,0.4601,182.01
0.0041678,0.47247,183.19
0.0066134,0.50345,185.05
0.01,0.56883,187.59
0.014277,0.68701,190.71
0.022654,1.0215,196.47
0.035948,1.7667,204.29
0.057042,3.2264,213.13
0.090514,5.6059,220.01
0.12314,7.6705,221.49
0.1954,11.266,215.76
0.31006,14.844,194.58
0.492,15.95,153.77
0.7807,12.7,115.32
1.0621,9.4353,97.854
1.6853,3.8698,79.69
2.6743,-2.424,69.621
4.2435,-9.2084,69.497
5.4765,-12.937,74.623
6.6415,-15.584,81.255
7.4439,-16.983,86.325
8.4651,-18.211,92.758
8.9995,-18.523,95.352
10,-18.83,92.692
10.61,-19.957,89.24
11.38,-21.256,91.17
12.354,-21.816,92.937
14.322,-19.81,72.248
15.708,-15.991,0
