0.001,-65.282,271.09
0.0010399,-64.942,271.13
0.001213,-63.604,271.32
0.0014149,-62.265,271.54
0.0016504,-60.926,271.79
0.0019251,-59.587,272.09
0.0022455,-58.246,272.44
0.0026192,-56.904,272.84
0.0030552,-55.561,273.31
0.0035637,-54.216,273.86
0.0041568,-52.868,274.5
0.0048487,-51.516,275.24
0.0056558,-50.159,276.1
0.0065971,-48.794,277.09
0.0076952,-47.421,278.24
0.008976,-46.034,279.57
0.01,-45.052,280.61
0.01047,-44.631,281.09
0.012213,-43.206,282.82
0.014245,-41.752,284.78
0.016616,-40.26,286.98
0.019382,-38.722,289.4
0.022608,-37.127,292.04
0.026371,-35.462,294.84
0.03076,-33.718,297.74
0.03588,-31.885,300.64
0.041852,-29.957,303.42
0.048818,-27.935,305.95
0.056944,-25.823,308.08
0.066422,-23.632,309.68
0.077478,-21.374,310.63
0.090373,-19.068,310.84
0.1,-17.535,310.53
0.10542,-16.733,310.22
0.12296,-14.389,308.72
0.14343,-12.055,306.31
0.1673,-9.7528,302.95
0.19515,-7.4996,298.64
0.22763,-5.3131,293.36
0.26551,-3.2098,287.07
0.30971,-1.2074,279.73
0.36125,0.67017,271.23
0.42138,2.3827,261.44
0.49152,3.8611,250.23
0.57333,5.0014,237.73
0.66876,5.6889,224.51
0.78007,5.8616,211.67
0.90991,5.5659,200.42
1,5.2089,194.7
1.0614,4.9352,191.59
1.238,4.1192,185.4
1.4441,3.2359,181.68
1.6844,2.3636,180.12
1.9648,1.5496,180.39
2.2918,0.82069,182.18
2.6733,0.18979,185.24
3.1182,-0.34038,189.36
3.6372,-0.77475,194.35
4.2426,-1.1246,200.07
4.9488,-1.4071,206.4
5.7725,-1.6472,213.21
6.7333,-1.8826,220.34
7.5253,-2.0818,225.56
8.0425,-2.2268,228.66
8.3479,-2.3203,230.39
8.6107,-2.4061,231.81
9.4543,-2.7171,236.02
9.6302,-2.7885,236.83
10,-2.9451,238.47
10.528,-3.1788,240.68
10.568,-3.1965,240.84
11.416,-3.5587,244.06
12.172,-3.7772,246.69
12.837,-3.7425,248.85
13.418,-3.3471,250.58
13.919,-2.4985,251.8
14.35,-1.1215,252.31
14.719,0.85265,251.64
15.031,3.5183,248.79
15.296,7.0283,241.32
15.52,11.379,222.21
15.708,14.149,180
