0.001,-1.3794,179.05
0.0014378,-1.381,178.63
0.0022799,-1.3856,177.83
0.0036152,-1.3973,176.56
0.0057326,-1.4265,174.57
0.0090901,-1.499,171.44
0.012361,-1.599,168.46
0.0196,-1.9119,162.23
0.03108,-2.6036,153.61
0.049283,-3.936,143.37
0.078148,-6.0213,133.88
0.10627,-7.7087,129.28
0.16851,-10.271,125.54
0.2672,-12.326,123.71
0.42369,-13.479,119.44
0.67184,-13.668,108.27
1,-13.157,91.445
1.4486,-12.333,70.047
2.2971,-11.475,37.827
3.6425,-11.652,3.6341
5.7758,-13.13,-29.193
7.9654,-15.125,-54.246
9.3832,-16.814,-68.827
10.463,-18.279,-78.952
12.679,-20.924,-99.181
14.712,-20.168,-136.19
