0.001,-0.051642,178.92
0.0013677,-0.053667,178.53
0.0021746,-0.060305,177.66
0.0034575,-0.07704,176.28
0.0054972,-0.11905,174.11
0.0087402,-0.22345,170.73
0.011906,-0.36701,167.55
0.01893,-0.81081,161.06
0.030098,-1.7612,152.67
0.047853,-3.4992,144.13
0.076084,-6.0829,138.88
0.10364,-8.1397,139.02
0.16479,-11.346,146.92
0.262,-13.978,166.16
0.41657,-14.758,195.37
0.66232,-13.015,224.93
1,-10.085,245.75
1.4345,-6.9627,260.48
2.2807,-2.2552,277.25
3.2525,2.304,289.39
4.4919,8.0442,296.15
5.5794,12.805,288.45
6.6337,15.195,271.97
8.4972,16.556,263.03
10,18.709,263.9
10.967,20.503,263.67
12.894,25.056,262.09
14.38,31.349,259.44
15.306,40.886,244.1
