0.01,12.549,177.76
0.010352,12.549,177.68
0.012078,12.547,177.29
0.014092,12.544,176.84
0.016442,12.541,176.32
0.019184,12.535,175.7
0.022383,12.528,174.99
0.026115,12.519,174.16
0.03047,12.506,173.19
0.035551,12.489,172.06
0.041479,12.465,170.75
0.048396,12.433,169.23
0.056466,12.389,167.47
0.065881,12.331,165.43
0.076867,12.253,163.09
0.089685,12.148,160.4
0.1,12.054,158.28
0.10464,12.009,157.34
0.12209,11.825,153.87
0.14245,11.586,149.98
0.1662,11.278,145.66
0.19391,10.887,140.94
0.22625,10.399,135.86
0.26398,9.8022,130.48
0.308,9.0861,124.89
0.35936,8.2455,119.2
0.41928,7.2785,113.51
0.48919,6.1876,107.93
0.57077,4.9783,102.55
0.66594,3.6594,97.469
0.77699,2.2424,92.766
0.90655,0.74229,88.508
1,-0.24695,86.054
1.0577,-0.82256,84.743
1.2341,-2.4307,81.487
1.4399,-4.059,78.721
1.68,-5.6847,76.377
1.9601,-7.2876,74.349
2.287,-8.852,72.502
2.6683,-10.366,70.681
3.1133,-11.824,68.722
3.6324,-13.221,66.466
4.2382,-14.555,63.754
4.9449,-15.825,60.427
5.7694,-17.028,56.332
6.3853,-17.781,53.148
6.3999,-17.798,53.072
7.3271,-18.749,48.122
7.3409,-18.762,48.047
8.2115,-19.498,43.276
8.2242,-19.508,43.205
9.0244,-20.074,38.749
9.0359,-20.082,38.684
9.7583,-20.515,34.618
9.7684,-20.521,34.561
10,-20.645,33.25
10.411,-20.851,30.916
10.42,-20.855,30.866
10.985,-21.105,27.643
10.992,-21.108,27.601
11.484,-21.297,24.782
11.49,-21.299,24.748
11.915,-21.442,22.302
11.92,-21.443,22.274
12.284,-21.551,20.166
12.288,-21.552,20.144
12.598,-21.634,18.336
12.601,-21.635,18.319
12.864,-21.698,16.774
12.866,-21.699,16.761
13.089,-21.749,15.44
13.09,-21.749,15.432
13.278,-21.793,14.298
13.279,-21.793,14.294
13.437,-21.843,13.346
13.437,-21.843,13.345
13.57,-21.888,12.851
13.57,-21.888,12.85
13.704,-21.864,12.172
13.704,-21.863,12.167
13.867,-21.873,11.107
13.868,-21.873,11.098
14.067,-21.896,9.8699
14.069,-21.896,9.8574
14.312,-21.922,8.3872
14.315,-21.923,8.3695
14.613,-21.949,6.5755
14.617,-21.949,6.5515
14.986,-21.973,4.3395
14.991,-21.973,4.3074
15.448,-21.988,1.5608
15.455,-21.989,1.5185
15.708,-21.991,-2.0356e-13
