0.001,-66.719,271.11
0.0011274,-65.677,271.25
0.0013167,-64.328,271.46
0.0015378,-62.978,271.71
0.0017961,-61.627,271.99
0.0020978,-60.276,272.33
0.0024501,-58.923,272.72
0.0028615,-57.57,273.17
0.0033421,-56.214,273.7
0.0039034,-54.855,274.32
0.0045589,-53.493,275.04
0.0053246,-52.126,275.87
0.0062188,-50.753,276.84
0.0072632,-49.37,277.97
0.008483,-47.975,279.26
0.0099076,-46.565,280.75
0.01,-46.48,280.85
0.011572,-45.133,282.45
0.013515,-43.674,284.38
0.015785,-42.179,286.55
0.018435,-40.639,288.96
0.021532,-39.042,291.59
0.025148,-37.377,294.4
0.029371,-35.633,297.32
0.034304,-33.801,300.27
0.040065,-31.873,303.12
0.046793,-29.849,305.73
0.054652,-27.734,307.97
0.06383,-25.535,309.69
0.07455,-23.269,310.77
0.08707,-20.951,311.12
0.1,-18.858,310.75
0.10169,-18.603,310.66
0.11877,-16.243,309.33
0.13872,-13.892,307.09
0.16201,-11.569,303.94
0.18922,-9.2913,299.85
0.221,-7.0742,294.82
0.25812,-4.9306,288.82
0.30147,-2.8741,281.76
0.3521,-0.92515,273.5
0.41123,0.8761,263.83
0.48029,2.4515,252.55
0.56095,3.674,239.72
0.65516,4.3997,226.02
0.76519,4.5597,212.81
0.8937,4.2316,201.54
1,3.7881,195.06
1.0438,3.5906,192.98
1.2191,2.8084,187.16
1.4238,2.0016,183.72
1.6629,1.2341,182.21
1.9422,0.53277,182.22
2.2684,-0.098023,183.44
2.6494,-0.66754,185.65
3.0943,-1.1926,188.73
3.614,-1.6931,192.65
4.2209,-2.1886,197.46
4.9298,-2.6947,203.29
5.7577,-3.2197,210.28
6.7246,-3.7608,218.57
7.3574,-4.075,223.97
7.5617,-4.1695,225.7
8.2797,-4.4738,231.65
8.4752,-4.5487,233.22
8.6408,-4.6094,234.53
9.3667,-4.8437,240.02
9.5755,-4.9008,241.49
9.6476,-4.9194,241.99
10,-5.0013,244.31
10.407,-5.076,246.73
10.567,-5.0991,247.59
11.393,-5.1511,250.99
12.123,-5.0795,252.01
12.761,-4.8915,250.61
13.314,-4.6017,246.91
13.789,-4.2369,241.25
14.194,-3.837,234.13
14.537,-3.4483,226.21
14.827,-3.1102,218.22
15.071,-2.8419,210.95
15.275,-2.6329,205.28
15.446,-2.4127,202.78
15.589,-1.705,209.38
15.708,29.829,180
