0.001,-0.015008,178.5
0.001571,-0.019973,177.65
0.0024999,-0.032738,176.26
0.0039782,-0.064903,174.06
0.0063307,-0.14535,170.61
0.01,-0.33824,165.4
0.013731,-0.60914,160.38
0.021851,-1.3958,150.73
0.034772,-2.9399,139.1
0.055334,-5.4736,127.95
0.088054,-9.0028,120.23
0.12002,-11.928,118.22
0.17433,-16.352,121.33
0.23703,-21.343,135.27
0.29044,-25.106,163.08
0.34111,-25.677,201.02
0.43072,-21.626,238.52
0.61283,-15.775,257.09
0.89856,-11.07,264.56
1.2248,-7.7983,268.17
1.949,-3.1523,272.38
3.1015,1.6788,275.87
4.5517,6.2127,276.84
6.2234,10.382,272.95
7.8698,13.352,265.65
8.6843,14.398,262.67
9.3472,15.121,261.65
10,15.896,262.97
10.435,16.749,265.19
11.208,18.881,262.92
12.676,21.498,259.77
13.789,24.989,262.64
14.827,31.514,266.33
15.446,42.003,268.4
