0.001,0.24261,181.01
0.0014403,0.24484,181.46
0.0022836,0.25137,182.31
0.0036207,0.26773,183.65
0.0057408,0.30858,185.76
0.0091023,0.40957,189.05
0.012377,0.54796,192.14
0.019624,0.97467,198.45
0.031114,1.8885,206.61
0.049333,3.5665,215
0.078219,6.0773,220.27
0.10636,8.0866,220.27
0.16863,11.248,212.96
0.26737,14.002,194.87
0.42393,15.335,165.2
0.67216,14.045,128.98
1,10.654,100.55
1.4491,6.1045,80.785
2.2976,-0.59355,67.268
3.643,-7.6831,66.419
5.5043,-13.667,76.693
7.7613,-17.432,91.592
9.7244,-18.726,95.092
10.805,-19.815,90.695
12.061,-21.63,88.553
13.938,-21.229,86.674
15.161,-14.506,60.853
