0.001,0.42933,180.86
0.0014438,0.43099,181.24
0.0022889,0.43581,181.96
0.0036286,0.4479,183.1
0.0057525,0.47812,184.91
0.0091197,0.55315,187.72
0.012399,0.6567,190.39
0.019657,0.98133,195.95
0.031163,1.7025,203.49
0.049404,3.1088,211.96
0.078321,5.3762,218.44
0.10649,7.304,219.75
0.16882,10.528,214.65
0.26763,13.622,198.06
0.42428,15.426,166.93
0.67263,14.024,126.79
1,10.095,98.068
1.4498,5.2112,81.022
2.2984,-1.3294,72.205
3.6438,-7.6341,73.975
5.7766,-13.315,82.412
7.443,-16.153,88.368
8.5594,-17.628,91.436
9.667,-18.859,93.383
10.601,-19.756,93.834
12.858,-21.375,87.969
14.361,-20.551,77.565
15.3,-13.852,61.743
