0.001,-0.93607,178.93
0.0014739,-0.93849,178.43
0.0023537,-0.94545,177.49
0.0037585,-0.96313,176
0.0060019,-1.0079,173.65
0.0095842,-1.1201,169.95
0.013094,-1.2753,166.46
0.020909,-1.7578,159.31
0.033389,-2.7951,150.02
0.053319,-4.6995,140.38
0.085143,-7.5786,133.94
0.11632,-9.9684,133.4
0.18575,-14.074,141.99
0.29662,-17.861,170.96
0.47366,-17.272,217.28
0.75638,-12.968,246.83
1.0334,-9.8859,258.52
1.6502,-5.279,272.04
2.5261,-0.73107,284.43
3.5134,3.8393,295.88
4.0963,6.8566,300.3
4.7125,10.391,298.86
5.5033,13.815,283.53
6.7002,14.891,266.47
8.8117,17.114,262.88
10.734,20.081,261.26
12.943,24.942,260.78
14.405,31.245,259.17
15.314,40.833,244.45
