0.001,0.28934,178.72
0.0014701,0.2862,178.12
0.0023479,0.27714,177
0.0037499,0.25413,175.22
0.0059889,0.19603,172.41
0.0095649,0.051498,168.03
0.013069,-0.14605,163.94
0.020872,-0.74331,155.74
0.033335,-1.9534,145.56
0.053238,-3.9682,135.61
0.085027,-6.6146,128.83
0.11617,-8.4744,126.79
0.18554,-10.944,126.54
0.29633,-12.613,126.24
0.47326,-13.345,120.99
0.75585,-13.244,107.17
1.0327,-12.794,92.575
1.6494,-11.835,63.43
2.6342,-11.298,28.524
4.2071,-12.069,-6.8281
6.7191,-14.234,-38.924
7.8883,-15.227,-50.089
8.4655,-15.706,-55.4
9.5252,-16.579,-65.336
10.32,-17.241,-73.293
12.735,-19.302,-102.9
14.392,-19.778,-127.77
15.453,-15.143,-154.12
