0.01,11.679,178.05
0.010352,11.678,177.98
0.012078,11.677,177.65
0.014092,11.675,177.25
0.016442,11.672,176.8
0.019184,11.669,176.26
0.022383,11.664,175.64
0.026115,11.658,174.91
0.03047,11.649,174.07
0.035551,11.637,173.08
0.041479,11.62,171.94
0.048396,11.598,170.61
0.056466,11.568,169.06
0.065881,11.527,167.26
0.076867,11.472,165.19
0.089685,11.398,162.79
0.1,11.331,160.88
0.10464,11.299,160.03
0.12209,11.166,156.87
0.14245,10.99,153.28
0.1662,10.759,149.23
0.19391,10.457,144.7
0.22625,10.07,139.71
0.26398,9.5802,134.29
0.308,8.9707,128.51
0.35936,8.2275,122.46
0.41928,7.3403,116.29
0.48919,6.3046,110.13
0.57077,5.1229,104.17
0.66594,3.8053,98.54
0.77699,2.3691,93.394
0.90655,0.8376,88.826
1,-0.17356,86.246
1.0577,-0.76134,84.886
1.2341,-2.3985,81.569
1.4399,-4.0463,78.809
1.68,-5.6812,76.498
1.9601,-7.2855,74.495
2.287,-8.8472,72.644
2.6683,-10.359,70.792
3.1133,-11.818,68.791
3.6324,-13.219,66.501
4.2382,-14.558,63.777
4.9449,-15.832,60.465
5.7694,-17.036,56.393
6.7315,-18.166,51.389
7.4315,-18.849,47.617
7.5023,-18.913,47.232
8.4208,-19.661,42.162
8.4862,-19.709,41.798
9.3535,-20.29,36.94
9.4119,-20.325,36.611
10,-20.659,33.295
10.217,-20.771,32.069
10.267,-20.796,31.785
11.004,-21.134,27.615
11.046,-21.151,27.379
11.712,-21.403,23.599
11.745,-21.414,23.414
12.343,-21.599,20.014
12.367,-21.606,19.878
12.899,-21.744,16.83
12.914,-21.747,16.742
13.386,-21.859,14.025
13.393,-21.861,13.983
13.809,-21.976,11.693
14.168,-22.081,10.287
14.477,-22.041,9.6082
14.793,-21.856,8.1854
14.813,-21.844,8.063
15.178,-21.64,5.2661
15.205,-21.627,5.0238
15.242,-21.61,4.6962
15.26,-21.603,4.5279
15.708,-21.498,0
