0.001,0.0026356,181.08
0.0015714,0.0061346,181.69
0.0025005,0.015132,182.69
0.0039791,0.037828,184.27
0.006332,0.094757,186.76
0.01,0.2321,190.53
0.013734,0.42733,194.18
0.021855,1.0071,201.27
0.034778,2.1903,209.81
0.055342,4.1998,217.35
0.088066,6.9399,220.27
0.12004,8.9678,218.15
0.19101,11.897,207.62
0.30396,14.16,187.64
0.48369,15.087,157.86
0.7697,13.508,119.86
1.0491,10.502,95.711
1.6695,3.9587,71.944
2.6566,-3.363,64.464
4.2275,-10.382,70.819
5.9945,-14.821,82.98
8.431,-17.779,94.533
10,-19.045,94.094
12.008,-21.252,89.216
13.584,-21.763,86.342
14.894,-17.096,73.182
15.708,-8.2941,1.2722e-13
