0.001,-21.209,2.2789
0.0010351,-21.208,2.3588
0.0012075,-21.205,2.751
0.0014086,-21.201,3.2081
0.0016431,-21.196,3.7407
0.0019168,-21.188,4.3611
0.002236,-21.178,5.0833
0.0026084,-21.165,5.9234
0.0030428,-21.147,6.8997
0.0035495,-21.122,8.0326
0.0041406,-21.088,9.345
0.0048302,-21.043,10.861
0.0056346,-20.982,12.608
0.006573,-20.901,14.611
0.0076676,-20.793,16.894
0.0089445,-20.65,19.478
0.01,-20.519,21.543
0.010434,-20.462,22.374
0.012172,-20.22,25.579
0.014199,-19.91,29.074
0.016563,-19.521,32.816
0.019322,-19.042,36.737
0.02254,-18.465,40.746
0.026293,-17.786,44.736
0.030672,-17.006,48.595
0.03578,-16.13,52.213
0.041739,-15.166,55.499
0.04869,-14.126,58.38
0.056799,-13.023,60.804
0.066258,-11.868,62.737
0.077292,-10.673,64.158
0.090164,-9.4486,65.053
0.1,-8.6129,65.352
0.10518,-8.2025,65.409
0.1227,-6.9433,65.208
0.14313,-5.6782,64.426
0.16697,-4.4153,63.027
0.19477,-3.1637,60.963
0.22721,-1.9352,58.171
0.26505,-0.74646,54.576
0.30919,0.37866,50.102
0.36068,1.4065,44.697
0.42075,2.2925,38.374
0.49081,2.9848,31.273
0.57255,3.4353,23.708
0.6679,3.618,16.161
0.77914,3.5429,9.1743
0.90889,3.2562,3.2009
1,3.0013,0.12827
1.0603,2.8251,-1.4999
1.2368,2.3184,-4.8746
1.4428,1.7939,-7.0224
1.6831,1.2939,-8.1265
1.9634,0.84504,-8.3996
2.2904,0.46186,-8.048
2.6718,0.15015,-7.2519
3.1167,-0.089266,-6.1603
3.6358,-0.25768,-4.897
4.2413,-0.35731,-3.5756
4.9476,-0.39266,-2.3136
5.7716,-0.37393,-1.2278
6.1454,-0.35461,-0.85754
6.1454,-0.35461,-0.85753
7.0225,-0.29987,-0.22699
7.0225,-0.29987,-0.22698
7.8407,-0.2482,0.13977
7.8407,-0.2482,0.13977
8.588,-0.20551,0.35426
8.588,-0.20551,0.35426
9.2589,-0.17158,0.48461
9.2589,-0.17158,0.48461
9.8524,-0.14457,0.56835
9.8524,-0.14457,0.56835
10,-0.13822,0.58584
10.371,-0.1227,0.62524
10.371,-0.1227,0.62524
10.821,-0.10457,0.66554
10.821,-0.10457,0.66554
11.206,-0.08925,0.69467
11.206,-0.089249,0.69467
11.535,-0.076117,0.71564
11.535,-0.076117,0.71564
11.814,-0.064769,0.73022
11.814,-0.064769,0.73023
12.05,-0.054933,0.7396
12.05,-0.054932,0.7396
12.248,-0.046406,0.74441
12.248,-0.046405,0.74441
12.414,-0.039017,0.74462
12.414,-0.039016,0.74462
12.553,-0.032583,0.73818
12.553,-0.032583,0.73818
12.669,-0.026788,0.71176
12.669,-0.026788,0.71175
12.766,-0.31028,0.47729
12.766,-0.31049,0.48654
12.863,-0.019863,0.81171
12.863,-0.019862,0.8117
12.982,-0.013296,0.7825
12.982,-0.013296,0.7825
13.128,-0.0058147,0.76915
13.128,-0.005814,0.76915
13.306,0.0034372,0.75599
13.306,0.0034379,0.75599
13.525,0.015095,0.7366
13.525,0.015096,0.7366
13.794,0.029864,0.7032
13.794,0.029865,0.7032
14.128,0.048389,0.64233
14.128,0.048389,0.64233
14.543,0.070528,0.52966
14.543,0.070529,0.52965
15.061,0.093029,0.32621
15.061,0.09303,0.3262
15.708,0.10468,-1.2722e-13
