0.001,-0.024603,181.02
0.0010241,-0.024489,181.05
0.0011949,-0.023608,181.22
0.0013941,-0.022408,181.42
0.0016266,-0.020775,181.66
0.0018979,-0.018554,181.94
0.0022143,-0.015531,182.26
0.0025836,-0.011419,182.63
0.0030144,-0.0058278,183.07
0.003517,0.0017735,183.58
0.0041035,0.012102,184.17
0.0047878,0.026125,184.86
0.0055861,0.045149,185.66
0.0065176,0.070925,186.59
0.0076044,0.10579,187.67
0.0088725,0.15285,188.9
0.01,0.20029,189.99
0.010352,0.21616,190.33
0.012078,0.30102,191.95
0.014092,0.41417,193.79
0.016442,0.56401,195.86
0.019184,0.76074,198.15
0.022383,1.0162,200.64
0.026115,1.3437,203.31
0.03047,1.7568,206.07
0.035551,2.2685,208.82
0.041479,2.8901,211.45
0.048396,3.6296,213.78
0.056466,4.4915,215.63
0.065881,5.4765,216.79
0.074352,6.3339,217.05
0.085743,7.4364,216.44
0.09745,8.5053,214.81
0.1,8.7292,214.34
0.10932,9.5193,212.27
0.1212,10.46,208.89
0.13297,11.31,204.81
0.1445,12.054,200.14
0.15571,12.681,195.05
0.16779,13.236,189.07
0.18235,13.724,181.38
0.20005,14.039,171.77
0.2218,14.04,160.42
0.24881,13.6,148.06
0.28278,12.674,135.84
0.3261,11.328,124.76
0.35936,10.324,118.62
0.41928,8.6855,110.72
0.48919,7.0519,104.46
0.57077,5.442,99.314
0.66594,3.8534,94.918
0.77699,2.2765,91.049
0.90655,0.70111,87.569
1,-0.3042,85.522
1.0577,-0.88104,84.404
1.2341,-2.4739,81.525
1.4399,-4.0758,78.921
1.68,-5.6794,76.585
1.9601,-7.2714,74.489
2.287,-8.8356,72.566
2.6683,-10.356,70.7
3.1133,-11.819,68.732
3.6324,-13.22,66.485
4.2382,-14.555,63.779
4.9449,-15.825,60.454
5.7694,-17.029,56.364
6.7315,-18.161,51.369
7.854,-19.208,45.306
8.3061,-19.564,42.807
8.3331,-19.584,42.657
9.3917,-20.294,36.707
9.4173,-20.309,36.561
10,-20.635,33.244
10.43,-20.851,30.786
10.453,-20.862,30.651
11.407,-21.267,25.182
11.427,-21.275,25.063
12.312,-21.565,19.98
12.33,-21.57,19.88
13.142,-21.767,15.217
13.156,-21.77,15.136
13.894,-21.89,10.888
13.905,-21.891,10.828
14.57,-21.949,6.9476
14.577,-21.949,6.9067
15.173,-21.965,3.3212
15.177,-21.965,3.3004
15.708,-21.966,-2.5444e-14
