0.01,-14.59,179.03
0.028572,-14.588,177.24
0.045625,-14.585,175.59
0.072856,-14.576,172.96
0.1,-14.564,170.34
0.15894,-14.525,164.7
0.2538,-14.428,155.75
0.40529,-14.2,141.99
0.64718,-13.719,121.83
1,-12.971,96.831
1.4119,-12.261,73.536
2.2545,-11.531,39.299
3.6001,-11.667,4.2933
5.7489,-13.311,-29.893
6.8847,-14.421,-42.449
8.0098,-15.52,-52.964
9.0772,-16.506,-62.315
9.937,-17.247,-70.258
10.435,-17.658,-75.393
10.986,-18.112,-81.961
11.555,-18.634,-90.57
12.008,-19.309,-100.98
12.421,-23.936,-124.64
12.728,-19.381,-75.558
13.06,-18.952,-97.758
13.524,-19.233,-112.5
14.01,-19.5,-126.1
14.766,-19.808,-148.74
15.708,-19.96,-180
