0.001,0.03196,178.92
0.0015654,0.028484,178.31
0.0024915,0.019491,177.31
0.0039656,-0.0032029,175.73
0.0063118,-0.060148,173.24
0.01,-0.19892,169.43
0.013695,-0.39295,165.81
0.021797,-0.9731,158.71
0.034693,-2.1564,150.17
0.055219,-4.1631,142.62
0.087889,-6.8916,139.67
0.11981,-8.9049,141.71
0.19069,-11.813,151.88
0.30352,-14.117,171.26
0.48309,-15.147,201.38
0.7689,-13.197,240
1.0482,-9.8413,260.86
1.6683,-3.7459,277
2.6553,2.2008,281.84
4.2263,8.1023,281.28
6.7268,14.383,272.31
8.5609,17.332,263.41
9.9252,19.042,259.5
10.862,20.299,258.81
12.046,22.357,260.02
13.261,25.608,263.15
14.528,32.339,267.25
15.306,44.508,242.32
15.708,44.354,180
