0.001,-67.549,271.09
0.0011102,-66.64,271.21
0.0014404,-64.377,271.57
0.0016797,-63.041,271.83
0.0019586,-61.705,272.13
0.0022839,-60.368,272.49
0.0026631,-59.029,272.9
0.0031054,-57.69,273.38
0.0036211,-56.349,273.94
0.0042225,-55.005,274.59
0.0049237,-53.659,275.34
0.0057414,-52.307,276.22
0.0066949,-50.95,277.24
0.0078067,-49.585,278.43
0.0091032,-48.21,279.79
0.01,-47.362,280.73
0.010615,-46.82,281.37
0.012378,-45.411,283.17
0.014433,-43.978,285.24
0.01683,-42.512,287.58
0.019625,-41.005,290.21
0.022885,-39.445,293.12
0.026685,-37.821,296.32
0.031117,-36.119,299.74
0.036284,-34.326,303.35
0.04231,-32.431,307.04
0.049336,-30.424,310.7
0.05753,-28.301,314.22
0.067084,-26.058,317.45
0.078224,-23.695,320.26
0.091215,-21.213,322.54
0.1,-19.669,323.59
0.10636,-18.608,324.14
0.12403,-15.872,324.92
0.14369,-13.113,324.67
0.16582,-10.273,323.21
0.18808,-7.6282,320.53
0.21009,-5.172,316.6
0.23156,-2.9128,311.37
0.25224,-0.87652,304.82
0.27194,0.89347,297.03
0.29051,2.3483,288.28
0.30789,3.4554,279.08
0.3263,4.3073,268.73
0.34859,4.8826,256.38
0.37581,5.0304,243
0.40937,4.7278,230.19
0.4512,4.1028,219.17
0.50402,3.3342,210.36
0.57166,2.5589,203.58
0.65972,1.8523,198.42
0.67219,1.7728,197.88
0.78382,1.2133,194.3
0.91399,0.78443,191.81
1,0.5765,190.69
1.0658,0.44341,190.02
1.2428,0.15629,188.76
1.4492,-0.10417,187.92
1.6898,-0.36067,187.47
1.9705,-0.63297,187.41
2.2977,-0.93867,187.81
2.6793,-1.2933,188.76
3.1242,-1.7095,190.41
3.6431,-2.196,192.93
4.2481,-2.756,196.55
4.9253,-3.3606,201.29
4.9254,-3.3607,201.29
5.6282,-3.9519,206.79
5.6283,-3.952,206.79
6.2839,-4.463,212.29
6.2841,-4.4632,212.29
6.8829,-4.8923,217.52
6.8831,-4.8924,217.52
7.4205,-5.2454,222.29
7.4207,-5.2455,222.3
7.8962,-5.5314,226.53
7.8964,-5.5315,226.53
8.3121,-5.7605,230.2
8.3123,-5.7606,230.2
8.6721,-5.9426,233.32
8.6723,-5.9427,233.32
8.9813,-6.0865,235.94
8.9815,-6.0866,235.95
9.245,-6.1998,238.12
9.2452,-6.1999,238.12
9.4687,-6.2888,239.92
9.4689,-6.2889,239.92
9.6575,-6.3585,241.38
9.6577,-6.3585,241.38
9.8164,-6.4127,242.58
9.8166,-6.4128,242.58
9.9496,-6.4544,243.53
9.9498,-6.4544,243.53
10,-6.4688,243.88
10.061,-6.4845,244.27
10.061,-6.4846,244.27
10.154,-6.4987,244.73
10.154,-6.4987,244.73
10.231,-9.0097,236.4
10.232,-9.1862,238.74
10.309,-6.5949,246.53
10.31,-6.5949,246.53
10.405,-6.6042,246.97
10.405,-6.6042,246.97
10.521,-6.6275,247.65
10.521,-6.6276,247.65
10.664,-6.6568,248.5
10.664,-6.6568,248.5
10.839,-6.6895,249.5
10.84,-6.6895,249.5
11.055,-6.723,250.64
11.056,-6.723,250.64
11.323,-6.7523,251.87
11.323,-6.7523,251.87
11.655,-6.7676,253.06
11.656,-6.7676,253.06
12.071,-6.7482,253.91
12.071,-6.7482,253.91
12.594,-6.6491,253.68
12.594,-6.649,253.68
13.257,-6.3646,250.43
13.257,-6.3644,250.43
13.977,-5.7819,241.28
14.625,-4.9913,225.54
15.2,-4.2653,203.9
15.708,-3.9827,180
