0.001,-0.073491,178.93
0.0013804,-0.075561,178.52
0.0021937,-0.082197,177.65
0.0034861,-0.098911,176.27
0.00554,-0.14083,174.09
0.0088038,-0.24491,170.71
0.011989,-0.38794,167.52
0.019052,-0.83,161
0.030277,-1.7772,152.57
0.048114,-3.5129,143.93
0.076461,-6.1038,138.5
0.10412,-8.1784,138.5
0.16547,-11.444,146.27
0.26295,-14.161,165.85
0.41787,-14.915,195.96
0.66406,-13.005,225.56
1,-10,245.36
1.4371,-6.8739,259
2.2838,-2.3679,274.14
3.2657,1.8266,285.8
4.5487,7.2086,295.84
5.6411,12.402,293.11
6.5279,15.215,276.13
7.8655,15.849,264.28
9.7152,18.367,263.27
11.105,20.714,260.68
12.923,24.619,259.17
14.395,30.718,258.04
15.31,40.233,243.92
