0.001,0.037108,181.07
0.0015846,0.040652,181.7
0.0025205,0.049647,182.69
0.004009,0.072319,184.28
0.0063767,0.12914,186.76
0.01,0.26317,190.47
0.01382,0.46075,194.19
0.021982,1.0387,201.28
0.034964,2.2195,209.84
0.055613,4.2304,217.43
0.088457,6.9863,220.42
0.12053,9.0388,218.29
0.19172,12.02,207.44
0.30494,14.273,186.46
0.48503,14.943,155.91
0.77147,13.084,120.1
1.0512,10.236,98.042
1.672,4.1765,74.371
2.6595,-2.9319,64.355
4.2301,-10.181,68.024
5.0894,-12.9,73.494
6.1882,-15.46,81.871
7.0947,-16.858,88.869
8.5151,-17.88,95.263
9.9059,-19.086,91.635
11.158,-20.879,90.847
13.259,-21.532,88.496
14.926,-17.2,54.411
