0.001,-2.3347,539.05
0.0016262,-2.3368,538.45
0.002583,-2.342,537.54
0.0041026,-2.355,536.1
0.0065163,-2.3876,533.82
0.01,-2.4602,530.57
0.01409,-2.5819,526.83
0.022379,-2.9375,519.62
0.035545,-3.7351,509.5
0.056457,-5.3219,497.03
0.089673,-8.0131,484.35
0.12207,-10.534,477.04
0.17744,-14.671,470.21
0.24645,-20.379,466.66
0.29798,-26.484,467.25
0.33253,-33.912,473.73
0.3543,-44.581,510.9
0.37114,-40.749,609.68
0.4005,-31.182,629.45
0.45688,-24.243,633.76
0.57385,-18.168,634.56
0.77694,-13.223,634.19
1.0577,-9.3945,633.75
1.6799,-4.3343,633.34
2.6683,0.92016,632.35
4.0375,6.9549,627.16
5.3233,13.25,613.34
6.2212,19.495,593.91
6.7926,26.354,574.77
7.1376,35.334,556.81
7.3398,52.451,466.98
7.5476,35.644,376.33
7.931,27.243,354.81
8.6594,21.693,324.29
10,18.734,288.18
10.91,18.504,275.82
12.761,20.648,266.35
14.194,25.619,265
15.071,32.869,262.5
15.589,46.117,238.76
