0.001,-1.7081,538.98
0.0014752,-1.7099,538.5
0.0023556,-1.7151,537.6
0.0037614,-1.7284,536.17
0.0060062,-1.7622,533.9
0.0095907,-1.8473,530.33
0.013102,-1.966,526.9
0.020922,-2.3421,519.69
0.033408,-3.1859,509.65
0.053345,-4.8485,497.6
0.085182,-7.6092,486.09
0.11637,-10.132,480.22
0.18155,-14.993,476.35
0.25377,-20.707,481.21
0.31323,-26.71,500.21
0.35754,-30.551,542.67
0.40812,-27.726,592.82
0.50374,-21.249,617.65
0.70413,-15.03,626.87
1,-10.541,630.35
1.412,-6.8241,632.63
2.2547,-2.0751,635.53
3.1796,1.5417,637.66
3.6353,3.0432,638.35
4.4434,5.4451,638.91
4.793,6.4081,638.86
5.3661,7.9092,638.36
5.6014,8.5012,638
5.9683,9.4018,637.23
6.1159,9.7607,636.82
6.3372,10.316,636
6.4265,10.571,635.48
6.5551,11.268,633
6.6085,3.9243,383.04
6.7169,10.771,276.87
6.7957,11.051,276.03
6.9975,11.554,274.93
7.1408,11.866,274.32
7.5244,12.641,272.78
7.7967,13.155,271.68
8.5584,14.473,268.64
9.1117,15.345,266.61
10,16.671,264.04
12.123,20.323,262.4
13.789,25.384,264.88
14.827,32.011,267.3
15.446,42.522,268.37
