0.001,-1.6589,178.89
0.0015798,-1.6617,178.25
0.0025133,-1.6687,177.21
0.0039982,-1.6863,175.57
0.0063605,-1.7308,172.98
0.01,-1.8372,169.06
0.013789,-1.9938,165.09
0.021936,-2.4671,157.14
0.034897,-3.4911,146.46
0.055515,-5.4104,134.33
0.088316,-8.4489,123.52
0.12035,-11.171,118.46
0.16844,-15.012,116.12
0.23548,-20.729,120.99
0.29068,-26.731,139.97
0.33183,-30.571,182.4
0.3788,-27.751,232.52
0.46761,-21.278,257.32
0.6537,-15.064,266.46
0.89985,-10.943,269.59
1.2263,-7.5712,271.52
1.9508,-2.8904,274.03
3.1034,1.8841,276.38
4.937,7.2778,276.54
7.4156,12.481,269.51
10,15.836,263.02
11.539,17.583,265.37
13.131,19.397,281.16
14.176,24.279,343.42
14.827,40.441,367.44
15.446,61.65,305.73
