0.001,-32.849,3.2534
0.0010351,-32.849,3.3675
0.0012075,-32.845,3.9276
0.0014086,-32.84,4.5806
0.0016431,-32.834,5.3416
0.0019168,-32.825,6.2284
0.002236,-32.813,7.2611
0.0026084,-32.796,8.4633
0.0030428,-32.774,9.8616
0.0035495,-32.744,11.486
0.0041406,-32.703,13.371
0.0048302,-32.648,15.554
0.0056346,-32.574,18.076
0.006573,-32.475,20.98
0.0076676,-32.342,24.309
0.0089445,-32.165,28.103
0.01,-32.003,31.161
0.010434,-31.933,32.397
0.012172,-31.63,37.212
0.014199,-31.239,42.551
0.016563,-30.741,48.394
0.019322,-30.119,54.688
0.02254,-29.355,61.351
0.026293,-28.432,68.269
0.030672,-27.338,75.305
0.03578,-26.067,82.301
0.041739,-24.614,89.086
0.04869,-22.98,95.482
0.056799,-21.17,101.31
0.066258,-19.194,106.39
0.077292,-17.063,110.54
0.090164,-14.79,113.58
0.1,-13.191,114.91
0.10518,-12.392,115.32
0.1227,-9.8846,115.53
0.14313,-7.2898,113.9
0.16697,-4.6451,110.02
0.19477,-2.024,103.37
0.22721,0.42924,93.451
0.26505,2.4795,80.279
0.30919,3.8798,65.079
0.36068,4.5631,50.097
0.42075,4.7029,37.135
0.49081,4.5409,26.685
0.57255,4.2435,18.407
0.6679,3.8907,11.787
0.77914,3.5113,6.4079
0.90889,3.111,2.0061
1,2.8521,-0.29905
1.0603,2.6894,-1.5604
1.2368,2.2477,-4.3491
1.4428,1.7927,-6.3724
1.6831,1.3381,-7.6334
1.9634,0.90302,-8.1559
2.2904,0.50913,-8.0064
2.6718,0.17659,-7.3016
3.1167,-0.080224,-6.2016
3.6358,-0.25568,-4.8885
4.2413,-0.35375,-3.5373
4.9476,-0.38634,-2.2894
5.7716,-0.36984,-1.2356
6.7327,-0.32116,-0.41506
7.5716,-0.2714,0.053789
7.5968,-0.26989,0.065189
7.9209,-0.25055,0.2
8.6675,-0.20713,0.43966
8.6916,-0.20576,0.446
9.7137,-0.1501,0.64927
9.7362,-0.14893,0.65249
10,-0.13534,0.68666
10.693,-0.10103,0.7481
10.714,-0.10005,0.74933
11.596,-0.059366,0.77453
11.614,-0.058579,0.7745
12.415,-0.024456,0.75397
12.431,-0.023839,0.75324
13.151,0.0046282,0.70665
13.164,0.0051013,0.70568
13.806,0.029683,0.64978
13.815,0.030059,0.64889
14.383,0.054258,0.59294
14.39,0.054595,0.59219
14.888,0.084012,0.51826
14.892,0.084335,0.51726
15.327,0.11995,0.34054
15.329,0.12013,0.33913
15.708,0.13874,5.0889e-14
