0.001,0.93687,180.99
0.0010241,0.93699,181.01
0.0011949,0.93788,181.18
0.0013941,0.9391,181.37
0.0016266,0.94076,181.6
0.0018979,0.94302,181.87
0.0022143,0.9461,182.18
0.0025836,0.95028,182.54
0.0030144,0.95596,182.97
0.003517,0.96369,183.46
0.0041035,0.97419,184.03
0.0047878,0.98845,184.7
0.0055861,1.0078,185.47
0.0065176,1.034,186.37
0.0076044,1.0694,187.4
0.0088725,1.1172,188.59
0.01,1.1654,189.64
0.010352,1.1815,189.96
0.012078,1.2676,191.52
0.014092,1.3824,193.28
0.016442,1.5342,195.26
0.019184,1.7333,197.44
0.022383,1.9914,199.79
0.026115,2.3216,202.29
0.03047,2.737,204.84
0.035551,3.2501,207.35
0.041479,3.8709,209.67
0.048396,4.606,211.63
0.056466,5.4573,213.03
0.065881,6.4225,213.64
0.076867,7.494,213.21
0.089685,8.6578,211.43
0.1,9.5218,209.17
0.10464,9.8884,207.93
0.12209,11.136,202.24
0.14245,12.303,193.85
0.1662,13.218,182.47
0.19391,13.655,168.58
0.22625,13.446,153.74
0.26398,12.632,139.92
0.308,11.41,128.26
0.35936,9.9796,118.86
0.41928,8.4643,111.3
0.48919,6.9228,105.09
0.57077,5.3758,99.86
0.66594,3.8263,95.328
0.77699,2.2706,91.317
0.90655,0.7035,87.719
1,-0.30088,85.616
1.0577,-0.87816,84.474
1.2341,-2.4739,81.556
1.4399,-4.0784,78.946
1.68,-5.6821,76.62
1.9601,-7.2716,74.532
2.287,-8.8325,72.601
2.6683,-10.351,70.713
3.1133,-11.816,68.723
3.6324,-13.219,66.468
4.2382,-14.556,63.775
4.9449,-15.826,60.47
5.7694,-17.027,56.386
6.7315,-18.156,51.369
7.854,-19.205,45.279
8.1961,-19.479,43.387
8.2209,-19.498,43.249
8.3123,-19.567,42.741
8.3208,-19.574,42.694
9.3402,-20.265,36.979
9.3644,-20.28,36.842
9.3814,-20.29,36.747
9.3893,-20.295,36.702
10,-20.638,33.241
10.392,-20.835,31.012
10.399,-20.839,30.971
11.33,-21.236,25.642
11.336,-21.239,25.605
12.189,-21.524,20.695
12.194,-21.525,20.663
12.966,-21.722,16.197
12.97,-21.723,16.17
13.661,-21.852,12.153
13.664,-21.853,12.132
14.277,-21.932,8.5511
14.28,-21.932,8.5359
14.82,-21.972,5.3607
14.822,-21.972,5.3508
15.295,-21.985,2.5251
15.296,-21.985,2.5203
15.708,-21.987,-2.5444e-14
