0.001,0.017145,178.92
0.0015761,0.013622,178.3
0.0025076,0.0046054,177.3
0.0039898,-0.018134,175.71
0.0063479,-0.075154,173.22
0.01,-0.21163,169.46
0.013765,-0.40818,165.77
0.0219,-0.98881,158.66
0.034844,-2.1749,150.08
0.055439,-4.1935,142.49
0.088205,-6.9561,139.57
0.12021,-9.006,141.82
0.19126,-11.931,153.08
0.30431,-13.916,174.28
0.48417,-14.03,201.98
0.77033,-12.1,228.88
1.0499,-10.007,244.28
1.6704,-6.08,264.32
2.6577,-1.1029,283.36
3.5891,3.306,295.59
4.7262,9.176,300.55
5.6775,13.578,288.84
6.8203,15.497,269.57
8.9812,17.27,262.69
10.399,19.392,262.72
12.728,24.46,262.06
14.294,30.801,259.23
15.278,40.242,242.68
