0.001,0.074947,178.55
0.0013721,0.072088,178.01
0.0021811,0.062788,176.85
0.0034673,0.039372,175
0.0055118,-0.019267,172.08
0.008762,-0.16416,167.56
0.011935,-0.36163,163.33
0.018972,-0.96059,154.77
0.030159,-2.197,143.89
0.047943,-4.3583,132.6
0.076213,-7.5125,124
0.10381,-10.139,121.13
0.14221,-13.304,121.72
0.20737,-18.076,131.2
0.26773,-21.987,151.89
0.32054,-23.832,181.26
0.40116,-22.196,220.73
0.55872,-17.091,247.96
0.77368,-12.898,258.35
1.0538,-9.5063,263.77
1.6752,-4.8549,269.18
2.663,-0.21943,273.39
4.2333,4.9039,276.16
6.1715,9.7567,274.18
8.5846,14.091,266.07
10,15.882,263.45
11.585,18.463,269.18
12.821,22.518,270.84
14.194,28.221,268.73
15.071,35.656,268.97
15.589,50.212,268.09
