0.001,-0.024445,181.08
0.0015667,-0.020966,181.69
0.0024934,-0.011979,182.69
0.0039685,0.010698,184.27
0.0063161,0.067597,186.76
0.01,0.20596,190.56
0.013703,0.40009,194.19
0.02181,0.97965,201.28
0.034711,2.1617,209.82
0.055245,4.1661,217.38
0.087926,6.8911,220.35
0.11986,8.9019,218.36
0.19076,11.813,208.34
0.30361,14.164,189.24
0.48322,15.358,158.98
0.76907,13.526,118.31
1.0484,10.041,95.989
1.6686,3.6683,78.777
2.6556,-2.5526,73.622
4.2266,-8.6067,74.743
6.7269,-14.646,82.464
8.3639,-17.325,88.428
9.4696,-18.731,91.841
10.105,-19.413,93.28
11.417,-20.552,94.153
13.418,-21.435,85.56
14.719,-19.689,71.503
15.52,-10.935,41.005
