0.001,-0.58799,178.89
0.0014417,-0.59017,178.4
0.0022857,-0.59653,177.47
0.0036239,-0.61247,175.99
0.0057456,-0.65225,173.66
0.0091094,-0.75056,170.04
0.012386,-0.88516,166.62
0.019637,-1.2994,159.58
0.031134,-2.1825,150.24
0.049362,-3.7854,139.92
0.078261,-6.1201,131.33
0.10641,-7.9063,127.71
0.16871,-10.492,125.51
0.26748,-12.462,124.78
0.42408,-13.504,121.01
0.67236,-13.612,109.96
1,-13.057,93.079
1.4494,-12.201,71.332
2.298,-11.35,38.297
3.6433,-11.664,3.5084
5.7763,-13.307,-28.488
7.4779,-14.814,-47.085
8.5756,-15.957,-58.024
9.654,-17.233,-68.031
10.669,-18.497,-76.786
12.49,-20.353,-93.207
14.64,-19.758,-134.07
