0.001,-0.21775,178.9
0.001551,-0.22119,178.29
0.0024699,-0.23021,177.28
0.0039332,-0.25302,175.67
0.0062634,-0.31032,173.15
0.0099741,-0.45217,169.24
0.013601,-0.64556,165.61
0.021659,-1.2303,158.4
0.034491,-2.423,149.69
0.054924,-4.4446,141.93
0.087463,-7.1954,138.65
0.11927,-9.2327,140.37
0.18993,-12.219,149.86
0.30245,-14.74,168.49
0.48164,-16.201,199.66
0.76697,-14.186,242.68
1.0459,-10.427,264.11
1.6655,-4.0746,278.67
2.6522,1.8825,282.59
4.2235,7.8015,281.38
6.7257,13.825,271.71
8.6122,16.691,265.07
10.569,19.589,263.16
12.838,24.744,263.52
14.351,31.295,260.68
15.296,40.893,244.08
