0.001,-0.15138,178.61
0.0014786,-0.15475,177.95
0.0023608,-0.16436,176.73
0.0037692,-0.18876,174.79
0.0060178,-0.25037,171.72
0.0096081,-0.40379,166.94
0.013125,-0.61395,162.45
0.020955,-1.2534,153.38
0.033457,-2.5724,141.83
0.053417,-4.8682,129.83
0.085286,-8.2287,120.33
0.1165,-11.088,116.63
0.17279,-15.748,116.72
0.23722,-21.3,126.37
0.29077,-26.448,151.95
0.33335,-28.297,193.5
0.39735,-24.481,236.85
0.52231,-18.35,257.3
0.75704,-12.867,265.4
1.0341,-9.2838,268.66
1.6511,-4.4993,272.14
2.6361,0.22218,275.18
4.2089,5.4312,276.88
6.7198,11.409,271.36
9.2016,14.989,262.66
10.042,15.888,261.76
11.393,17.368,263.95
12.648,18.898,272.73
13.884,21.443,316.18
14.537,32.624,360.21
15.275,54.11,315.84
15.708,94.964,180
