0.001,-2.6474,899.06
0.0018015,-2.6498,898.3
0.0028696,-2.655,897.29
0.0045711,-2.6683,895.69
0.0072814,-2.7019,893.15
0.01,-2.7505,890.62
0.01582,-2.903,885.31
0.025199,-3.2732,877.17
0.04014,-4.1045,865.59
0.06394,-5.7553,850.87
0.1,-8.4093,835.19
0.13892,-11.148,823.13
0.19224,-14.715,809.33
0.2634,-19.441,787.68
0.32488,-23.01,756.89
0.38382,-23.663,717.83
0.48803,-19.86,677.01
0.69989,-14.051,654.26
1,-9.6555,644.79
1.4247,-5.8561,639.21
2.2694,-0.98591,633.42
3.36,3.5639,626.07
3.908,5.604,620.73
4.7603,8.8044,608.09
5.4829,12.022,590.65
6.2363,17.515,562.72
6.7058,24.836,540.7
6.986,36.028,526.75
7.1585,43.317,341.01
7.4046,29.281,329.01
7.8622,22.983,311.69
8.7446,19.604,288.58
10,18.713,271.31
11.393,19.444,263.81
13.314,23.181,262.62
14.537,28.94,263.16
15.275,37.356,258.77
15.708,52.5,180
