0.001,-0.024509,181.08
0.001567,-0.021028,181.69
0.0024939,-0.012038,182.69
0.0039692,0.010646,184.27
0.0063172,0.067561,186.76
0.01,0.20589,190.56
0.013705,0.40015,194.19
0.021813,0.97989,201.28
0.034716,2.1625,209.82
0.055252,4.1682,217.37
0.087937,6.8964,220.33
0.11987,8.9105,218.31
0.19078,11.825,208.17
0.30364,14.156,188.82
0.48325,15.262,158.42
0.76912,13.308,118.3
1.0484,9.7517,96.63
1.6686,3.2613,81.493
2.6557,-2.7983,80.453
4.2267,-7.9944,85.415
6.7269,-12.529,91.137
8.0739,-14.213,92.35
10,-16.189,91.41
10.992,-17.06,89.511
13.105,-18.109,82.431
14.488,-15.783,77.217
15.34,-7.6392,64.661
