0.001,-1.5423,178.93
0.0015562,-1.5449,178.33
0.0024777,-1.5519,177.35
0.0039448,-1.5695,175.79
0.0062807,-1.6139,173.31
0.0099998,-1.7245,169.45
0.013635,-1.8771,165.8
0.021709,-2.3508,158.26
0.034563,-3.3736,148.27
0.05503,-5.2793,137.31
0.087616,-8.2543,128.53
0.11946,-10.854,125.67
0.17215,-14.679,127.65
0.23986,-19.186,140.21
0.3003,-22.515,164.16
0.35966,-23.436,197.04
0.46453,-20.325,235.1
0.67768,-14.753,257.28
1,-10.161,267.26
1.4272,-6.4269,273.85
2.2723,-1.5512,282.59
2.7476,0.63268,286.7
3.8575,5.399,294.41
4.5771,8.6333,295.95
5.3557,12.05,290.51
6.3507,14.643,275.41
8.1096,16.279,264.03
10,18.757,262.17
12.24,22.986,261.44
13.957,28.733,260.56
15.047,36.839,252.79
15.708,48.074,180
