1e-05,-5.8491,180.51
2.5327e-05,-5.8465,181.28
4.0225e-05,-5.8417,182.03
6.3885e-05,-5.8296,183.23
0.0001,-5.8008,185.04
0.00013812,-5.7569,186.93
0.00021936,-5.6197,190.85
0.00034839,-5.2924,196.7
0.00055332,-4.5663,204.67
0.00087879,-3.1602,213.74
0.0011963,-1.7598,219.08
0.0018999,0.91944,223.43
0.0030175,3.8854,221.26
0.0047924,6.5591,211.84
0.0076113,8.3853,196.35
0.010361,8.9449,183.94
0.016455,8.692,164.37
0.026135,7.1374,146.15
0.041507,4.4603,131.99
0.065922,0.98533,123.67
0.1,-2.6297,121.95
0.13361,-5.4098,124.73
0.19387,-9.3678,136
0.25258,-12.252,153.91
0.31416,-13.829,178.41
0.42258,-12.852,216.08
0.57096,-9.6158,241.02
0.90681,-4.5089,261.04
1.2344,-1.3215,270.04
1.9605,3.5136,282.6
3.1137,9.1721,297.31
4.2729,14.566,309.99
5.4567,21.351,320.93
6.2891,28.869,324.32
6.8296,38.648,308.85
7.1831,42.797,218.55
7.6945,33.041,183.94
8.662,26.808,185.52
10,24.167,195.97
11.393,24.136,207
12.761,26.131,214.96
14.194,31.689,211.42
15.071,41.129,180.68
15.589,59.418,106.27
