0.001,-1.8564,178.93
0.0013664,-1.8579,178.54
0.0021726,-1.8631,177.68
0.0034544,-1.876,176.32
0.0054926,-1.9085,174.16
0.0087334,-1.9897,170.77
0.011897,-2.1024,167.54
0.018917,-2.4576,160.74
0.030079,-3.253,151.29
0.047825,-4.8259,139.97
0.076043,-7.4537,129.32
0.10359,-9.853,124.24
0.16337,-14.557,122.44
0.23035,-19.72,131.38
0.28859,-24.267,154.76
0.33674,-26.07,190.61
0.4096,-23.164,232.34
0.55209,-17.39,255.13
0.77282,-12.664,263.62
1.0528,-9.1427,267.63
1.674,-4.398,271.79
2.6616,0.31763,275.3
3.9315,4.6728,277.21
5.5758,9.1215,275.3
7.189,12.437,269.03
9.2689,15.152,261.29
10.029,15.91,260.45
11.558,17.513,263.42
12.695,18.864,272.18
13.912,21.21,316.44
14.537,31.939,362.65
15.275,54.739,322.24
15.708,94.917,180
