0.001,-1.036,178.93
0.0014774,-1.0383,178.42
0.0023589,-1.0448,177.48
0.0037664,-1.0615,175.99
0.0060136,-1.1036,173.62
0.0096017,-1.209,169.91
0.013117,-1.3545,166.4
0.020943,-1.8047,159.2
0.033439,-2.7608,149.78
0.053391,-4.4638,139.76
0.085248,-6.8582,132.05
0.11646,-8.6161,129.21
0.18594,-11.017,127.86
0.29689,-12.677,126.76
0.47403,-13.418,120.99
0.75686,-13.327,106.87
1.0339,-12.884,92.185
1.6509,-11.938,63.197
2.6359,-11.378,28.771
4.2086,-12.06,-6.4986
6.7197,-14.289,-39.787
8.3331,-15.914,-55.709
9.7172,-17.439,-68.581
10.726,-18.65,-78.126
11.753,-19.949,-88.356
13.769,-21.923,-110.98
15.104,-18.855,-133.58
