0.001,-11.817,539.74
0.0015249,-11.813,539.61
0.0024306,-11.8,539.38
0.0038741,-11.767,539
0.006175,-11.684,538.41
0.0098424,-11.468,537.45
0.01343,-11.151,536.5
0.021406,-9.997,534.16
0.030476,-7.5849,530.29
0.038639,-3.4102,521.54
0.044651,2.3122,495.05
0.048983,3.755,435.44
0.055373,-3.9589,392.76
0.066932,-12.242,385.9
0.077593,-16.536,391.96
0.098184,-20.506,411.89
0.1209,-21.105,430.12
0.16139,-19.561,443.78
0.25725,-15.815,447.95
0.41003,-11.831,444.89
0.65355,-7.738,439.1
1,-3.8708,431.4
1.4214,-0.49221,422.48
2.2656,4.5076,404.95
3.1095,8.4949,386.85
4.1901,12.71,361.03
5.2211,15.487,333.48
6.8146,16.942,296.76
8.6408,17.153,274.88
10.567,18.24,266.43
12.761,21.856,264.72
14.194,27.208,264.82
15.071,34.555,262.2
15.589,47.694,237.32
