0.001,-0.023873,181.08
0.0015665,-0.020393,181.69
0.0024932,-0.011404,182.69
0.0039681,0.011279,184.27
0.0063156,0.068193,186.76
0.01,0.20663,190.56
0.013702,0.40079,194.19
0.021808,0.98054,201.28
0.034709,2.1631,209.81
0.055242,4.1684,217.36
0.087922,6.8953,220.31
0.11985,8.9079,218.28
0.19075,11.82,208.15
0.3036,14.152,188.82
0.4832,15.263,158.34
0.76905,13.268,118.16
1.0484,9.6875,96.775
1.6685,3.237,82.098
2.6556,-2.742,81.093
4.2266,-7.8897,85.684
6.7269,-12.449,90.992
8.0822,-14.172,92.155
10,-16.175,91.302
10.998,-17.065,89.479
13.109,-18.128,82.557
14.49,-15.806,77.34
15.341,-7.6625,64.737
