0.001,-1.6911,179.01
0.0015613,-1.6931,178.46
0.0024853,-1.6983,177.55
0.0039563,-1.7115,176.1
0.0062978,-1.7446,173.81
0.01,-1.8269,170.22
0.013668,-1.9429,166.75
0.021758,-2.3072,159.48
0.034635,-3.1245,149.28
0.055134,-4.7447,136.81
0.087766,-7.4706,124.31
0.11966,-10.002,117.25
0.18384,-14.842,110.22
0.25213,-20.619,108.07
0.30319,-26.962,110.71
0.33765,-35.003,123.45
0.35956,-43.421,189.25
0.38289,-35.131,257.62
0.42642,-26.943,270.99
0.51278,-20.462,274.66
0.70324,-14.426,275.88
1,-9.8558,276.69
1.4281,-5.9781,278.05
2.2734,-1.1602,281
3.6189,4.0906,284.86
5.4045,9.7141,285.64
6.3796,12.468,282.62
7.015,14.092,279.07
7.6039,15.416,274.78
8.2128,16.544,269.68
9.0657,17.607,262.63
9.4604,17.845,260.43
10.065,18.277,261.48
10.707,19.626,261.8
11.242,20.607,259.87
12.334,22.598,258.1
13.619,26.226,258.6
14.812,33.177,256.6
15.538,44.94,226
