0.001,0.21952,539.88
0.0013917,0.26318,539.77
0.0022107,0.38801,539.31
0.0035116,0.63471,537.87
0.005578,0.99006,533.94
0.0088605,1.205,525.69
0.012063,1.0324,517.52
0.019161,-0.038092,502.59
0.030436,-2.2479,487.21
0.048347,-5.4971,473.99
0.076796,-9.6762,463.56
0.10455,-13.165,457.42
0.14002,-17.551,450.59
0.18118,-23.706,438.09
0.2124,-30.261,409
0.23542,-32.392,352.85
0.26954,-26.55,306.88
0.33565,-19.826,290.09
0.479,-13.656,283.46
0.66562,-9.6074,281.94
1,-5.3209,282.66
1.4394,-1.6591,285.25
2.2864,3.2693,291.37
3.5969,9.328,300.51
4.9931,16.096,305.9
6.1311,23.208,296.08
6.9718,27.826,258.74
7.9279,25.648,217.94
9.7346,21.735,211.55
10.354,21.42,214.53
12.504,23.277,227.49
13.907,27.895,231.74
14.766,35.044,223.34
15.274,50.181,191.39
15.651,47.492,7.1771
