0.001,-65.77,271.09
0.0010416,-65.415,271.13
0.001215,-64.077,271.32
0.0014172,-62.739,271.54
0.001653,-61.4,271.79
0.0019281,-60.061,272.09
0.0022489,-58.721,272.44
0.0026232,-57.379,272.85
0.0030597,-56.036,273.32
0.0035688,-54.691,273.87
0.0041627,-53.343,274.5
0.0048555,-51.992,275.25
0.0056635,-50.635,276.11
0.0066059,-49.271,277.1
0.0077052,-47.897,278.26
0.0089874,-46.511,279.59
0.01,-45.54,280.62
0.010483,-45.108,281.11
0.012228,-43.683,282.84
0.014262,-42.229,284.81
0.016636,-40.737,287.01
0.019404,-39.2,289.43
0.022633,-37.604,292.07
0.026399,-35.939,294.88
0.030793,-34.195,297.79
0.035917,-32.361,300.69
0.041894,-30.434,303.48
0.048865,-28.411,306.01
0.056997,-26.299,308.15
0.066482,-24.106,309.76
0.077545,-21.847,310.72
0.090449,-19.54,310.93
0.1,-18.018,310.63
0.1055,-17.203,310.32
0.12306,-14.856,308.83
0.14353,-12.52,306.41
0.16742,-10.214,303.05
0.19528,-7.958,298.71
0.22778,-5.7701,293.4
0.26568,-3.668,287.07
0.30989,-1.6711,279.68
0.36146,0.19476,271.14
0.42162,1.888,261.32
0.49178,3.3406,250.18
0.57361,4.4545,237.85
0.66907,5.1264,224.91
0.78041,5.3057,212.42
0.91027,5.0401,201.49
1,4.7114,195.93
1.0618,4.455,192.87
1.2384,3.6906,186.79
1.4445,2.8591,183.07
1.6849,2.0355,181.44
1.9653,1.2652,181.56
2.2923,0.57282,183.14
2.6738,-0.031689,185.94
3.1188,-0.54871,189.74
3.6378,-0.98637,194.4
4.2431,-1.3585,199.81
4.9492,-1.6832,205.89
5.7728,-1.9833,212.59
6.7335,-2.2871,219.81
7.7222,-2.5916,226.55
8.1297,-2.7218,229.1
8.2945,-2.7758,230.1
8.8318,-2.9582,233.19
9.2449,-3.106,235.39
9.3372,-3.1399,235.86
9.9117,-3.3588,238.61
10,-3.3935,239
10.303,-3.5144,240.29
11.182,-3.8682,243.5
11.969,-4.1431,245.68
12.666,-4.2537,247.11
13.276,-4.0927,248.05
13.805,-3.5409,248.65
14.261,-2.4795,248.85
14.652,-0.79568,248.2
14.985,1.6285,245.57
15.268,4.9278,238.33
15.506,8.9968,219.56
15.708,11.473,180
