0.001,-0.022689,181.08
0.0015669,-0.019207,181.69
0.0024938,-0.010217,182.69
0.003969,0.01247,184.27
0.0063169,0.06939,186.76
0.01,0.20775,190.55
0.013705,0.40202,194.19
0.021812,0.98182,201.28
0.034715,2.1645,209.81
0.05525,4.1706,217.36
0.087934,6.8991,220.3
0.11987,8.9133,218.27
0.19078,11.825,208.08
0.30363,14.141,188.71
0.48324,15.232,158.5
0.76911,13.355,118.55
1.0484,9.8448,96.353
1.6686,3.2652,80.38
2.6557,-2.9608,79.525
4.2266,-8.2011,85.627
6.7269,-12.557,91.879
7.9106,-13.995,92.655
9.0327,-15.217,92.3
10,-16.199,91.344
12.144,-17.811,87.705
13.983,-16.377,80.731
15.176,-9.3108,58.456
