0.001,-65.613,271.09
0.0011504,-64.395,271.25
0.0013432,-63.049,271.46
0.0015682,-61.702,271.7
0.0018309,-60.354,271.99
0.0021376,-59.006,272.32
0.0024957,-57.657,272.71
0.0029138,-56.306,273.16
0.003402,-54.953,273.69
0.0039719,-53.598,274.3
0.0046373,-52.239,275.01
0.0054142,-50.875,275.84
0.0063212,-49.505,276.8
0.0073802,-48.126,277.92
0.0086165,-46.735,279.2
0.01,-45.383,280.62
0.01006,-45.328,280.68
0.011745,-43.901,282.36
0.013713,-42.446,284.28
0.01601,-40.956,286.43
0.018693,-39.421,288.82
0.021824,-37.83,291.43
0.02548,-36.172,294.21
0.029749,-34.436,297.12
0.034733,-32.611,300.05
0.040551,-30.692,302.89
0.047345,-28.676,305.5
0.055276,-26.568,307.74
0.064537,-24.376,309.46
0.075348,-22.114,310.55
0.087971,-19.799,310.9
0.1,-17.857,310.57
0.10271,-17.451,310.42
0.11992,-15.089,309.06
0.14,-12.735,306.76
0.16346,-10.409,303.5
0.19084,-8.1314,299.25
0.22281,-5.9214,294
0.26014,-3.798,287.73
0.30372,-1.7815,280.39
0.35461,0.10223,271.91
0.41401,1.8137,262.19
0.48337,3.2893,251.17
0.56435,4.4374,238.98
0.65889,5.1579,226.13
0.76928,5.3944,213.6
0.89815,5.1812,202.5
1,4.8277,196.07
1.0486,4.6322,193.61
1.2243,3.8844,187.21
1.4294,3.0526,183.22
1.6689,2.2167,181.37
1.9484,1.4272,181.35
2.2748,0.71328,182.87
2.6559,0.089393,185.67
3.1009,-0.44114,189.53
3.6204,-0.8835,194.29
4.2269,-1.2497,199.81
4.935,-1.5582,205.98
5.7618,-1.8346,212.69
6.727,-2.1157,219.81
7.854,-2.4565,227.17
7.9822,-2.4985,227.95
8.3176,-2.6126,229.91
9.0454,-2.8835,233.89
10,-3.2858,238.55
10.037,-3.3024,238.72
10.946,-3.7074,242.58
11.764,-4.0177,245.64
12.491,-4.1292,248
13.131,-3.9261,249.75
13.688,-3.2954,250.83
14.169,-2.1374,251.05
14.583,-0.36609,249.95
14.937,2.1081,246.46
15.238,5.3819,238.06
15.493,9.2649,218.29
15.708,11.499,180
