0.001,-67.56,271.4
0.0010416,-67.205,271.46
0.001215,-65.866,271.7
0.0014172,-64.527,271.99
0.001653,-63.187,272.32
0.0019281,-61.846,272.7
0.0022489,-60.504,273.15
0.0026232,-59.16,273.67
0.0030597,-57.813,274.28
0.0035688,-56.462,274.98
0.0041627,-55.107,275.8
0.0048555,-53.746,276.75
0.0056635,-52.376,277.85
0.0066059,-50.994,279.11
0.0077052,-49.597,280.57
0.0089874,-48.18,282.22
0.01,-47.182,283.5
0.010483,-46.736,284.11
0.012228,-45.258,286.22
0.014262,-43.738,288.56
0.016636,-42.163,291.12
0.019404,-40.525,293.86
0.022633,-38.811,296.71
0.026399,-37.013,299.6
0.030793,-35.125,302.4
0.035917,-33.146,304.99
0.041894,-31.081,307.24
0.048865,-28.94,309.01
0.056997,-26.738,310.19
0.066482,-24.493,310.71
0.077545,-22.226,310.51
0.090449,-19.957,309.56
0.1,-18.486,308.55
0.1055,-17.707,307.89
0.12306,-15.492,305.51
0.14353,-13.327,302.5
0.16742,-11.216,298.91
0.19528,-9.1621,294.8
0.22026,-7.5901,291.22
0.25424,-5.7474,286.52
0.28926,-4.1104,281.8
0.32485,-2.6499,277.01
0.36059,-1.3477,272.11
0.39607,-0.19442,267.08
0.43095,0.81346,261.92
0.46494,1.6772,256.67
0.5016,2.4754,250.8
0.54578,3.2475,243.54
0.59948,3.9058,234.74
0.66543,4.3267,224.54
0.7473,4.3894,213.69
0.85023,4.0503,203.41
0.98141,3.3813,194.89
1,3.2827,194
1.0618,2.9615,191.49
1.2384,2.1388,187
1.4445,1.3838,184.71
1.6849,0.72431,184.01
1.9653,0.15542,184.44
2.2923,-0.34157,185.72
2.6738,-0.79043,187.71
3.1188,-1.2154,190.36
3.6378,-1.6388,193.71
4.2431,-2.0788,197.86
4.9492,-2.5475,202.95
5.7728,-3.0482,209.15
6.7335,-3.5723,216.57
7.5617,-3.9676,222.96
8.0067,-4.1561,226.31
8.1773,-4.2235,227.57
8.6408,-4.3925,230.91
9.1063,-4.5398,234.09
9.2908,-4.5915,235.29
9.6476,-4.6799,237.49
10,-4.751,239.48
10.567,-4.8276,242.21
11.393,-4.839,244.76
12.123,-4.7216,245
12.761,-4.4898,242.96
13.314,-4.1678,238.86
13.789,-3.7921,233.1
14.194,-3.4072,226.21
14.537,-3.0556,218.82
14.827,-2.7668,211.55
15.071,-2.5506,204.97
15.275,-2.3967,199.69
15.446,-2.2658,196.71
15.589,-1.9315,200.19
15.708,24.012,180
