0.001,0.02422,178.92
0.0015656,0.020742,178.31
0.0024919,0.01175,177.31
0.0039662,-0.010944,175.73
0.0063127,-0.067886,173.24
0.01,-0.2066,169.43
0.013697,-0.40067,165.8
0.0218,-0.98079,158.71
0.034697,-2.1641,150.16
0.055224,-4.1708,142.61
0.087896,-6.8998,139.65
0.11982,-8.9139,141.68
0.19071,-11.825,151.84
0.30354,-14.14,171.18
0.48312,-15.21,201.34
0.76894,-13.294,240.67
1.0482,-9.8612,262.13
1.6684,-3.5531,278.19
2.6554,2.5292,281.53
4.2264,8.2716,278.84
6.7268,14.034,270.47
8.4516,16.817,264.43
9.6476,18.516,261.58
10.567,19.881,260.43
12.032,22.561,260.28
12.761,24.353,260.72
13.781,27.883,261.27
14.537,32.099,260.46
15.275,40.368,251.57
15.708,48.099,180
