0.001,-0.014886,181.08
0.0015675,-0.011403,181.69
0.0024947,-0.0024115,182.69
0.0039704,0.020277,184.28
0.006319,0.077198,186.77
0.01,0.21542,190.56
0.013709,0.40982,194.2
0.021818,0.98962,201.3
0.034723,2.1724,209.85
0.055263,4.179,217.42
0.087952,6.9095,220.4
0.11989,8.9263,218.39
0.19081,11.845,208.24
0.30368,14.171,188.86
0.4833,15.254,158.6
0.76919,13.335,118.92
1.0485,9.8418,97.224
1.6687,3.3887,81.678
2.6558,-2.6901,80.346
4.2268,-7.9196,85.233
6.727,-12.493,91.039
7.854,-13.941,92.247
9.1069,-15.322,92.454
10.094,-16.286,91.688
12.528,-17.959,85.901
14.189,-16.424,78.399
15.244,-9.1244,60.312
