0.001,-0.023221,181.08
0.0015674,-0.019738,181.69
0.0024945,-0.010747,182.69
0.0039701,0.011939,184.27
0.0063185,0.068857,186.76
0.01,0.2071,190.56
0.013708,0.40146,194.19
0.021816,0.98122,201.29
0.034721,2.1639,209.83
0.05526,4.1701,217.38
0.087947,6.8995,220.35
0.11989,8.915,218.32
0.1908,11.831,208.16
0.30366,14.157,188.81
0.48329,15.271,158.56
0.76917,13.404,118.21
1.0485,9.8379,95.733
1.6687,3.1207,80.115
2.6558,-3.1177,80.79
4.2267,-8.0326,87.498
6.727,-12.402,90.942
8.2612,-14.513,91.933
10.277,-16.585,92.135
13.049,-17.435,77.208
15.151,-15.827,23.629
