0.001,-0.021388,181.08
0.0015677,-0.017901,181.69
0.002495,-0.0089021,182.69
0.0039708,0.013806,184.27
0.0063196,0.070776,186.76
0.01,0.20907,190.55
0.01371,0.40369,194.18
0.02182,0.98405,201.27
0.034726,2.1683,209.8
0.055267,4.1782,217.32
0.087957,6.916,220.22
0.1199,8.94,218.1
0.19082,11.863,207.62
0.30369,14.145,187.78
0.48332,15.15,157.81
0.76921,13.566,118.58
1.0485,10.4,93.931
1.6688,3.6414,71.044
2.6558,-3.6833,65.103
4.2268,-10.492,72.382
6.1011,-14.892,84.432
8.7656,-18.036,93.808
10.487,-19.628,92.598
12.309,-21.399,88.605
14.072,-20.784,82.409
15.206,-13.99,60.542
